bookID,title,authors,isbn,isbn13,language_code,  num_pages,ratings_count,text_reviews_count,publication_date,publisher
33013,Far from the Madding Crowd,Thomas Hardy/Margaret Drabble,037575797X,9780375757976,eng,465,324,40,12/11/2001,Modern Library
9419,Shopaholic Ties the Knot (Shopaholic  #3),Sophie Kinsella,0440241898,9780440241898,eng,407,94917,2089,8/31/2004,Dell Publishing Company
23932,Last Words: The Final Journals,William S. Burroughs/James Grauerholz,0802137784,9780802137784,eng,273,490,20,1/3/2001,Grove Press
18182,A Theory of Fun for Game Design,Raph Koster/Will Wright,1932111972,9781932111972,en-CA,256,2113,181,11/6/2004,Paraglyph Press
28689,Stone of Farewell (Memory  Sorrow  and Thorn  #2),Tad Williams,0756402972,9780756402976,eng,608,37694,414,4/1/2005,Daw Books
31742,The Story of a Shipwrecked Sailor,Gabriel García Márquez/Randolf Hogan,067972205X,9780679722052,eng,128,462,44,3/13/1989,Vintage
21934,Dirty White Boys,Stephen Hunter/Will Patten,1570421927,9781570421921,eng,0,1,1,5/1/2006,Hachette Audio
15535,Rings of Ice,Piers Anthony,0380000369,9780380000364,eng,191,403,23,11/1/1987,Avon Books
29155,Yakitate!! Japan  Volume 5,Takashi Hashiguchi,1421509229,9781421509228,en-US,208,247,7,5/8/2007,VIZ Media LLC
703,The Plot Against America,Philip Roth,1400079497,9781400079490,eng,391,33321,2925,9/27/2005,Vintage International
8014,Mr. Bump,Roger Hargreaves,0843178388,9780843178388,eng,32,1701,74,3/23/1998,Price Stern Sloan
30510,Paula Spencer,Roddy Doyle,0670038164,9780670038169,en-US,281,1956,186,1/1/2007,Viking Books
14283,Something I've Been Meaning to Tell You: 13 Stories,Alice Munro,0375707484,9780375707483,eng,246,2386,178,10/12/2004,Vintage
4408,East of Eden,John Steinbeck,0142004235,9780142004234,eng,601,3942,396,6/18/2002,Penguin Books
32668,LT's Theory of Pets,Stephen King,074352005X,9780743520058,eng,1,2824,140,8/1/2001,Simon  Schuster Audio
1381,The Odyssey,Homer/Robert Fagles/Bernard Knox,0143039954,9780143039952,eng,541,760871,6557,11/30/2006,Penguin Classics
16113,A Dance to the Music of Time: 1st Movement (A Dance to the Music of Time  #1-3),Anthony Powell,0226677141,9780226677149,eng,718,3817,271,5/31/1995,University of Chicago Press
6781,Algebra the Easy Way,Douglas Downing,0764119729,9780764119729,eng,392,23,2,1/1/2003,Barrons Educational Series
22431,Created in Darkness by Troubled Americans: The Best of McSweeney's Humor Category,Dave Eggers/Kevin Shay/Lee Epstein/Suzanne Kleid/McSweeney's Publishing,1400076854,9781400076857,eng,249,1791,146,6/14/2005,Vintage
13845,More Milly Molly Mandy,Joyce Lankester Brisley,0753453347,9780753453346,eng,224,846,17,9/1/1999,Kingfisher
41551,The Stones of Summer,Dow Mossman,1585675172,9781585675173,eng,586,421,110,2/24/2004,Overlook Press
30316,Embracing Love  Vol. 5,Youka Nitta,193344018X,9781933440187,eng,216,401,9,4/1/2007,Be Beautiful
43996,Dead Sleep,Greg Iles,0451206525,9780451206527,eng,452,8124,475,7/2/2002,Berkley Books
15862,Estado De Miedo,Michael Crichton,9685959757,9789685959759,spa,685,2,0,6/30/2005,Plaza & Janés Mexico
5419,'Salem's Lot,Stephen King,0451092317,9780451092311,en-US,427,178,35,11/13/1979,Signet
42876,Down Under,Bill Bryson,055299703X,9780552997034,eng,398,4510,392,8/6/2001,Black Swan
17228,Zodiac,Neal Stephenson/Jean-Pierre Pugi,2207252647,9782207252642,fre,391,65,0,4/9/2002,Denoël
41336,The Sagittarius Whorl (Rampart Worlds #3),Julian May,0345395182,9780345395184,eng,384,339,4,1/2/2001,Del Rey Books
36262,The Intellectuals and the Flag,Todd Gitlin,0231124929,9780231124928,en-US,167,2,1,1/1/2006,Columbia University Press
17645,The Penelopiad,Margaret Atwood/Laurel Merlington,1841957178,9781841957173,eng,198,29315,2631,10/5/2005,Canongate U.S.
2810,Christian Mythmakers: C.S. Lewis  Madeleine L'Engle  J.R.R. Tolkien  George MacDonald  G.K. Chesterton  Charles Williams  Dante Alighieri  John Bunyan  Walter Wangerin  Robert Siegel  and Hannah Hurnard,Rolland Hein/Clyde S. Kilby,094089548X,9780940895485,eng,303,448,18,12/1/2002,Cornerstone Press Chicago
21848,Double Image,David Morrell,2253172286,9782253172284,fre,510,3,1,4/10/2002,Le Livre de Poche
24787,A Lloyd Alexander Collection,Lloyd Alexander,0525467777,9780525467779,eng,752,89,7,5/21/2001,Dutton Children's Books
18952,The Rediscovery of Man,Cordwainer Smith,1857988191,9781857988192,eng,368,2396,98,5/13/1999,Gollancz
40504,Once a Warrior (Warriors  #1),Karyn Monk,0553574221,9780553574227,eng,384,309,20,3/31/1997,Fanfare
12195,Typhoon and Other Tales,Joseph Conrad/Cedric Watts,0192801732,9780192801739,eng,304,589,20,1/16/2003,Oxford University Press
30948,The Rise of Christianity,Rodney Stark,0060677015,9780060677015,eng,272,1363,151,5/9/1997,HarperOne
18591,Hamlet (Oxford Bookworms Library: Stage 2),Alistair McCallum/William Shakespeare,0194232204,9780194232203,eng,54,164,6,10/1/2005,Oxford University Press  USA
13463,The How to Think Like Leonardo da Vinci Workbook: Your Personal Companion to How to Think Like Leonardo da Vinci,Michael J. Gelb,0440508827,9780440508823,eng,288,327,16,6/15/1999,Dell
22209,Lullaby Town (Elvis Cole  #3),Robert Crais,0752817000,9780752817002,eng,296,8359,319,4/1/2008,Orion
14648,East Wind: West Wind,Pearl S. Buck,1559210869,9781559210867,eng,288,3238,180,4/5/1995,Moyer Bell and its subsidiaries
29976,Three Prophetic Science Fiction Novels,H.G. Wells/E.F. Bleiler,0844631515,9780844631516,eng,335,1,0,12/31/1975,Peter Smith Publisher  Inc.
11990,The Rebel,Albert Camus/Anthony Bower/Herbert Read,0679733841,9780679733843,eng,320,9227,256,1/1/1992,Vintage
4997,La Jeune fille à la perle,Tracy Chevalier/Marie-Odile Fortier-Masek,2070417948,9782070417940,fre,313,618,38,3/16/2002,Gallimard
18119,The Subtle Knife (His Dark Materials  #2),Philip Pullman,0440238145,9780440238140,en-US,288,4750,337,9/9/2003,Laurel Leaf Library
12569,Revenge of the Lawn / The Abortion / So the Wind Won't Blow it All Away,Richard Brautigan,0395706742,9780395706749,eng,544,2076,95,2/21/1995,Mariner Books
3690,The Power and the Glory,Graham Greene/John Updike,0142437301,9780142437308,eng,222,25490,1585,2/25/2003,Penguin Books
3346,A Chosen Few: The Resurrection of European Jewry (Reader's Circle),Mark Kurlansky,0345448146,9780345448149,eng,456,51,2,3/26/2002,Ballantine Books
13579,Tsubasa: RESERVoir CHRoNiCLE  Vol. 12,CLAMP/William Flanagan,0345485327,9780345485328,eng,184,2683,38,1/30/2007,Del Rey
7361,Tom's Midnight Garden,Philippa Pearce,0140364544,9780140364545,eng,238,155,10,10/28/1993,Puffin Books
34627,Soldiers of Destruction: The SS Death's Head Division  1933-1945,Charles W. Sydnor Jr.,0691008531,9780691008530,eng,375,71,7,5/21/1990,Princeton University Press
109,Heretics of Dune (Dune Chronicles  #5),Frank Herbert,0399128980,9780399128981,eng,480,272,20,4/16/1984,Putnam
44229,The Silver Pigs (Marcus Didius Falco  #1),Lindsey Davis,0345369076,9780345369079,eng,241,144,26,2/13/1991,Fawcett Books
17375,The Meaning of It All: Thoughts of a Citizen-Scientist,Richard P. Feynman,0465023940,9780465023943,eng,144,5907,290,4/6/2005,Basic Books
5348,The Testament,John Grisham/Jorma-Veikko Sappinen,0440234743,9780440234746,eng,535,89014,2361,12/28/1999,Island
9516,Persepolis: The Story of a Childhood (Persepolis  #1),Marjane Satrapi/Mattias Ripa,037571457X,9780375714573,eng,153,144121,8131,6/1/2004,Pantheon
12427,Letters: Summer 1926,Boris Pasternak/Marina Tsvetaeva/Rainer Maria Rilke,0940322714,9780940322714,eng,380,179,16,10/31/2001,NYRB Classics
27747,Death of a Perfect Wife (Hamish Macbeth  #4),M.C. Beaton,0446614734,9780446614733,eng,175,4958,285,7/1/2006,Grand Central Publishing
30415,Tempest in Eden,Sandra Brown,0446616818,9780446616812,eng,229,1560,57,4/1/2005,Warner Books (NY)
7304,Rainforest Home Remedies: The Maya Way To Heal Your Body and Replenish Your Soul,Rosita Arvigo/Nadine Epstein,006251637X,9780062516374,eng,221,66,7,1/9/2001,HarperOne
1517,Aeschylus II: The Suppliant Maidens  The Persians  Seven against Thebes  and Prometheus Bound (The Complete Greek Tragedies),Aeschylus/David Grene/Richmond Lattimore/Seth Benardete,0226307948,9780226307947,eng,188,389,26,2/1/1992,University of Chicago Press
33762,Bueno en la Cama,Jennifer Weiner/Eduardo García Murillo,849561863X,9788495618634,spa,415,4,0,6/1/2003,Umbriel
1879,The History of Sexuality  Volume 1: The Will to Knowledge,Michel Foucault/Robert Hurley,0140268685,9780140268683,eng,168,313,27,10/29/1998,Penguin
10971,Hydra's Ring (Outlanders  #39),James Axler,0373638523,9780373638529,eng,348,25,2,11/1/2006,Gold Eagle
14476,Amelia Bedelia and the Baby (Amelia Bedelia),Peggy Parish/Lynn Sweat,0606300945,9780606300940,eng,64,3,0,3/1/2004,Turtleback Books Distributed by Demco Media
11225,One Flew Over the Cuckoo's Nest,Ken Kesey,0451137094,9780451137098,eng,272,1120,104,2/1/1963,Signet
38677,Peter Pan And Wendy,J.M. Barrie/Ken Geist,0439672570,9780439672573,eng,224,141,23,10/1/2004,Orchard Books
11657,Terrorist,John Updike,0307264653,9780307264657,eng,320,3490,410,6/6/2006,Knopf
27005,The Eyre Affair (Thursday Next  #1),Jasper Fforde,034073356X,9780340733561,eng,373,3689,566,7/19/2001,Hodder and Stoughton
8741,The Last Temptation (Tony Hill & Carol Jordan  #3),Val McDermid,0312936915,9780312936914,eng,496,4991,271,3/1/2005,St. Martin's Paperbacks
38522,Love at First Bite (Dark-Hunter #6.5; Wild Wulfs of London #2.5; Companion #3.5),Sherrilyn Kenyon/L.A. Banks/Susan Squires/Ronda Thompson,0312349297,9780312349295,eng,373,7959,200,10/3/2006,St. Martin's Press
29941,Fiskadoro,Denis Johnson,0060976098,9780060976095,en-US,221,1513,116,5/30/2000,Harper Perennial
25017,Krakatoa: The Day the World Exploded: August 27  1883,Simon Winchester,0060838590,9780060838591,eng,464,15680,1074,7/5/2005,Harper Perennial
12712,Brodie's notes on Aldous Huxley's brave new world,Graham Handley,0333581296,9780333581292,eng,71,0,0,8/20/1992,Macmillan
35249,Frankenstein,Mary Wollstonecraft Shelley,074325578X,9780743255783,en-US,448,20,6,1/1/2004,Kaplan Publishing
2186,The Family Idiot 5: Gustave Flaubert 1821-1857,Jean-Paul Sartre/Carol Cosman,0226735192,9780226735191,en-US,632,5,1,1/26/1994,University of Chicago Press
11556,Stinger,Robert R. McCammon,0671737767,9780671737764,en-US,538,5725,147,4/1/1988,Pocket Books
20687,Lilly's Big Day,Kevin Henkes,0060742364,9780060742362,en-US,40,3177,205,3/28/2006,Greenwillow Books
1362,The Histories,Herodotus/Aubrey de Sélincourt/John M. Marincola,0140449086,9780140449082,eng,716,34727,597,1/30/2003,Penguin Books
41348,The Echo Maker,Richard Powers,0312426437,9780312426439,en-US,449,555,115,8/21/2007,Picador
12557,The Kitchen God's Wife,Amy Tan,0143038109,9780143038108,en-US,416,66503,1661,9/21/2006,Penguin Books
19308,Pippi Goes on Board,Astrid Lindgren/Florence Lamborn/Nancy Seligsohn,0140309594,9780140309591,eng,140,10399,156,2/24/1977,Puffin Books
9498,Beauty: The Invisible Embrace,John O'Donohue,0060957263,9780060957261,en-US,261,678,78,3/1/2005,Harper Perennial
42606,As You Like It,William Shakespeare/Arkangel Cast/Victoria Hamilton/Niamh Cusack/Stephen Mangan,1932219048,9781932219043,en-US,2,28,6,9/6/2005,The Audio Partners
19818,Moon-Flash (Kyreol  #1-2),Patricia A. McKillip,0142403016,9780142403013,eng,304,348,13,3/17/2005,Firebird
1579,Frogs/Assemblywomen/Wealth (Loeb Classical Library 180),Aristophanes/Jeffrey Henderson,0674995961,9780674995963,grc,608,58,4,5/1/2002,Harvard University Press
37804,The Odyssey,Homer/George Herbert Palmer,0486406547,9780486406541,en-US,239,242,25,12/23/1998,Dover Publications
11907,The Victim,Saul Bellow,0140189386,9780140189384,en-US,272,1481,118,3/1/1996,Penguin Classics
35287,Take on Me (Secret Lives of Daytime Divas  #1),Sarah Mayberry,0373793189,9780373793181,eng,249,499,46,2/27/2007,Harlequin Blaze
9904,The Throne of the Third Heaven of the Nations Millennium General Assembly: Poems Collected and New,Denis Johnson,0060926961,9780060926960,eng,225,562,33,1/1/1996,Harper Perennial
11372,Babbitt,Sinclair Lewis,0486431673,9780486431673,en-US,320,249,29,9/22/2003,Dover Publications
33957,Spooks: The Haunting of America: The Private Use of Secret Agents,Jim Hougan,0688033555,9780688033552,eng,478,24,1,8/1/1978,William Morrow & Company
30002,The Dain Curse,Dashiell Hammett,0752851802,9780752851808,eng,256,5558,268,12/5/2002,Orion
38638,The Secret Garden,Frances Hodgson Burnett/Scott McKowen,1402714599,9781402714597,eng,248,575,61,10/1/2004,Sterling
7352,Tolkien: A Look Behind The Lord of the Rings,Lin Carter,0345215508,9780345215505,eng,211,13,0,8/12/1972,Ballantine Books (NY)
44781,Parliament of Whores: A Lone Humorist Attempts to Explain the Entire U.S. Government,P.J. O'Rourke,0802139701,9780802139702,en-US,240,2762,180,1/7/2003,Grove Press
9149,Lara's Leap of Faith (The Royal Ballet School Diaries  #2),Alexandra Moss/Veronica Bennett,0448435365,9780448435367,eng,144,155,14,1/13/2005,Grosset & Dunlap
22914,The Annotated Brothers Grimm,Jacob Grimm/Wilhelm Grimm/Maria Tatar/A.S. Byatt/George Cruikshank/Paul Hey/Walter Crane/Warwick Goble/Kay Nielsen/Arthur Rackham,0393058484,9780393058482,eng,462,3132,103,9/17/2004,W. W. Norton  Company
15555,The Heritage of Shannara (Heritage of Shannara  #1-4),Terry Brooks,0345465547,9780345465542,eng,1238,3613,42,8/26/2003,Del Rey Books
12296,The Scarlet Letter,Nathaniel Hawthorne/Thomas E. Connolly/Nina Baym,0142437263,9780142437261,eng,279,609586,10402,2/27/2003,Penguin Books
11184,Bold Land  Bold Love (Australian Trilogy  #1),Connie Mason,0505522748,9780505522740,eng,469,225,16,8/1/1998,Love Spell
13677,Tal-Botvinnik 1960,Mikhail Tal/Hanon W. Russell,1888690089,9781888690088,eng,220,161,12,7/3/2001,Russell Enterprises
8244,Old Town in the Green Groves: Laura Ingalls Wilder's Lost Little House Years,Cynthia Rylant/Jim LaMarche,0064409902,9780064409902,eng,176,4799,88,6/1/2004,Harper Trophy
29129,The Last Unicorn,Peter S. Beagle,0345254848,9780345254849,eng,248,41,5,1/1/1969,Ballantine Books
31421,Letters Home,Sylvia Plath,0571201156,9780571201150,eng,502,2373,63,1/1/1999,Faber & Faber
41473,A Green Desire,Anton Myrer/Alastair Westgarth,0060934638,9780060934637,en-US,576,152,9,12/4/2001,Harper Perennial
5069,Battle Angel Alita - Last Order : Angel's Vision  Vol. 08,Yukito Kishiro,1421508656,9781421508658,eng,208,336,5,12/12/2006,VIZ Media LLC
43758,The Queen of the Damned (The Vampire Chronicles  #3),Anne Rice,0345419626,9780345419620,eng,448,121794,1667,11/29/1997,Ballantine Books
27601,Cults in Our Midst: The Continuing Fight Against Their Hidden Menace,Margaret Thaler Singer/Robert Jay Lifton,0787967416,9780787967413,eng,432,196,25,4/11/2003,Jossey-Bass
44505,The Best American Essays 2006,Lauren Slater/Robert Atwan,0618705295,9780618705290,en-US,304,434,34,10/11/2006,Mariner Books
4963,Merry Christmas  Stinky Face,Lisa McCourt/Cyd Moore,0439635772,9780439635776,eng,32,20,3,10/1/2004,Scholastic
44930,The Glass Books of the Dream Eaters (Miss Temple  Doctor Svenson  and Cardinal Chang  #1),Gordon Dahlquist,0385340354,9780385340359,en-US,760,3678,459,12/15/2006,Bantam Books
4742,The Illustrated Art of War,Sun Tzu/Samuel B. Griffith,019518999X,9780195189995,eng,272,91,11,10/15/2005,Oxford University Press  USA
42099,Jimi Hendrix: The Complete Guide to His Music  (Complete Guide to the Music of...),Peter Doggett,1844494241,9781844494248,eng,96,4,1,12/1/2004,Omnibus Press
21508,Lines and Shadows,Joseph Wambaugh,0553763253,9780553763256,en-US,416,680,43,11/1/1995,Bantam
10471,The New Whole Foods Encyclopedia: A Comprehensive Resource for Healthy Eating,Rebecca  Wood/Paul Pitchford,0140250328,9780140250329,eng,464,212,18,7/1/1999,Penguin Books
37678,The Call of the Wild and Selected Stories: 100th Anniversary Ed.,Jack London/Alex Kershaw,0451527038,9780451527035,eng,192,54,12,11/1/1998,Signet Classics
37058,The Brothers Karamazov,Fyodor Dostoyevsky/Thomas R. Beyer Jr./Simon Vance,1596440783,9781596440784,eng,16,3,1,5/1/2005,Hovel Audio
3661,Doctor Copernicus  (The Revolutions Trilogy #1),John Banville,0679737995,9780679737995,eng,242,583,60,10/12/1993,Vintage
106,Dune Messiah (Dune Chronicles #2),Frank Herbert,0441172695,9780441172696,eng,331,97494,2359,7/15/1987,Ace Books
26833,Shout Out Loud! 5,Satosumi Takaguchi,1598163205,9781598163209,en-GB,192,83,6,10/1/2007,Blu
24658,The Prose Edda,Snorri Sturluson/Jesse L. Byock,0140447555,9780140447552,eng,180,8625,321,7/28/2005,Penguin Classics
41694,Dragon (Dirk Pitt  #10),Clive Cussler,1416537805,9781416537809,en-US,602,11450,230,10/31/2006,Pocket Books
15735,Breakfast of Champions,Robert Egan/Kurt Vonnegut Jr.,0573605734,9780573605734,eng,106,17,0,4/7/2017,Samuel French  Inc.
1728,The Poems of Exile: Tristia and the Black Sea Letters,Ovid/Peter Green,0520242602,9780520242609,eng,451,432,14,1/18/2005,University of California Press
34662,Shattered Air: A True Account of Catastrophe and Courage on Yosemite's Half Dome,Bob Madgic/William L. Crary/Adrian Esteban,1580801420,9781580801423,en-US,264,501,76,2/6/2007,Burford Books
23491,Kurt Vonnegut's Cat's Cradle (Modern Critical Interpretations),Harold Bloom/Terry Southern/David H. Goldsmith/James Lundquist/Lawrence R. Broer/Peter J. Reed/Loree Rackstraw/William S. Doxey/Jerome Klinkowitz/Richard Giannone/John L. Simons/Leonard Mustazza/Zoltan Ab di-Nagy/Peter Freese/Wendy B. Faris,0791063372,9780791063378,eng,258,14,2,6/15/2002,Chelsea House Publications
32106,The Convenient Marriage,Georgette Heyer,0099474425,9780099474425,eng,272,9272,861,1/6/2005,Arrow
31483,Sky The Blue Fairy (Rainbow Magic  #5),Daisy Meadows/Georgie Ripper,0439746841,9780439746847,en-US,80,2267,82,11/1/2005,Scholastic Paperbacks
22155,Let My People Go Surfing: The Education of a Reluctant Businessman,Yvon Chouinard,0143037838,9780143037835,eng,272,7838,681,9/5/2006,Penguin Books
2122,The Fountainhead,Ayn Rand/Leonard Peikoff,0451191153,9780451191151,eng,704,271754,10063,9/1/1996,Signet Book
31740,La increíble y triste historia de la cándida Eréndira y de su abuela desalmada,Gabriel García Márquez,9681317084,9789681317089,spa,157,90,7,5/30/2004,Editorial Diana
14490,$30 Film School: How to Write  Direct  Produce  Shoot  Edit  Distribute  Tour With  and Sell Your Own No-Budget Digital Movie,Michael W. Dean,1592000673,9781592000678,eng,528,30,4,5/13/2003,Cengage Learning
16999,Fantastic Four  Vol 5: Disassembled,Mark Waid/Paco Medina,0785115366,9780785115366,eng,136,192,13,1/1/2005,Marvel Comics Group
26800,C++ Programmer's Notebook,Jim Keogh/John Shapley Gray,0130887013,9780130887016,eng,528,3,0,8/16/2001,Prentice Hall PTR
41702,The Navigator (NUMA Files  #7),Clive Cussler/Paul Kemprecos,0399154191,9780399154195,en-US,437,6152,248,6/5/2007,Putnam Publishing Group
35329,The Body Remembers: The Psychophysiology of Trauma and Trauma Treatment,Babette Rothschild,0393703274,9780393703276,eng,208,1506,45,10/17/2000,W. W. Norton  Company
15046,Weight: The Myth of Atlas and Heracles,Jeanette Winterson,1841957186,9781841957180,eng,151,4326,392,10/5/2005,Canongate U.S.
6107,The Middle Sea: A History of the Mediterranean,John Julius Norwich,0701176083,9780701176082,eng,588,662,53,10/31/2006,Chatto & Windus
19435,Vampires Don't Wear Polka Dots (The Adventures of the Bailey School Kids  #1),Debbie Dadey/Marcia Thornton Jones/John Steven Gurney,059043411X,9780590434119,en-US,80,6983,215,1/1/1991,Scholastic Paperbacks
28210,River Of Ruin (Philip Mercer  #5),Jack Du Brul,0451410548,9780451410542,en-US,534,1196,37,12/3/2002,Onyx Books
16728,The Organized Student: Teaching Children the Skills for Success in School and Beyond,Donna Goldberg/Jennifer Zwiebel,0743270207,9780743270205,en-US,246,222,26,7/5/2005,Touchstone
19614,What Life Was Like In the Age of Chivalry: Medieval Europe  AD 800-1500 (What Life Was Like),Denise Dersin,0783554516,9780783554518,eng,168,126,12,5/24/1999,Time Life Medical
32627,Everville (Book of the Art #2),Clive Barker,0060933151,9780060933159,eng,697,8829,157,11/3/1999,HarperPerennial
22460,Red Herrings and White Elephants: The Origins of the Phrases We Use Every Day,Albert Jack/Ann Page,0060843373,9780060843373,en-US,272,71,5,11/1/2005,Harper
8822,Earthly Powers,Anthony Burgess,0099468646,9780099468646,eng,649,2116,157,5/6/2004,Vintage Classics
18496,Mary Shelley: Her Life  Her Fiction  Her Monsters,Anne K. Mellor,0415901472,9780415901475,eng,308,80,13,12/15/1989,Routledge
3574,Anne of Avonlea,L.M. Montgomery/Susan O'Malley,0786180307,9780786180301,eng,8,63,8,12/1/1998,Blackstone Audiobooks
20954,Winchester Shotguns,Dennis Adler/R.L. Wilson,0785821082,9780785821083,eng,372,2,0,5/15/2008,Chartwell Books
31299,Hickory Dickory Dock (Hercule Poirot  #32),Agatha Christie/Hugh Fraser,1572705647,9781572705647,eng,196,13515,368,12/7/2006,AudioGO
676,Sailing Alone Around the Room: New and Selected Poems,Billy Collins,0375755195,9780375755194,eng,192,12180,630,9/17/2002,Random House Trade Paperbacks
9639,Essays,George Orwell/John Carey,0375415033,9780375415036,eng,1369,607,48,10/15/2002,Everyman's Library Classics
3055,Alcoholics Anonymous,Alcoholics Anonymous,1893007162,9781893007161,en-US,576,495,30,2/10/2002,AA World Services
39105,Love Poems,Nikki Giovanni,0688149898,9780688149895,eng,96,1743,134,2/14/1997,William Morrow
13521,Son of a Witch (The Wicked Years  #2),Gregory Maguire/Douglas Smith/Jelena Bojić,0060747226,9780060747220,eng,352,52323,3023,9/26/2006,William Morrow Paperbacks
39526,Boeing Versus Airbus: The Inside Story of the Greatest International Competition in Business,John Newhouse,1400043360,9781400043361,eng,254,247,28,1/16/2007,Alfred A. Knopf
42390,Midnight Riders: The Story of the Allman Brothers Band,Scott  Freeman,0316294527,9780316294522,eng,343,278,16,7/1/1996,Little  Brown and Company
399,Underworld,Don DeLillo,0684848155,9780684848150,eng,827,1505,175,7/9/1998,Scribner
40484,Story of O,Pauline Réage/John Paul Hand,1562010352,9781562010355,eng,224,446,52,5/8/1998,Running Press Adult
16291,The Magus of Freemasonry: The Mysterious Life of Elias Ashmole—Scientist  Alchemist  and Founder of the Royal Society,Tobias Churton,1594771227,9781594771224,eng,303,28,5,6/27/2006,Inner Traditions
38548,Love Bites (Argeneau #2),Lynsay Sands,0505525534,9780505525536,eng,373,18631,564,1/6/2004,Love Spell
16514,Berserker: Blue Death (Berserker  #8),Fred Saberhagen,0812553292,9780812553291,en-US,282,254,8,9/28/1987,Tor Books
37852,Marilyn Manson,Kurt Reighley,0312181337,9780312181338,en-US,192,116,5,4/15/1998,St. Martin's Griffin
43722,Fell,Warren Ellis/Ben Templesmith,1582406936,9781582406930,eng,128,6740,283,6/5/2007,Image Comics
41654,Masters of Enterprise: Giants of American Business from John Jacob Astor and J.P. Morgan to Bill Gates and Oprah Winfrey,H.W. Brands,0684854732,9780684854731,eng,368,101,10,6/7/1999,Free Press
25811,The Lord of the Rings and Philosophy: One Book to Rule Them All,Gregory Bassham/Eric Bronson,0812695453,9780812695458,eng,240,4913,40,8/4/2003,Open Court
16649,The Queen's Necklace,Teresa Edgerton,0380789116,9780380789115,eng,592,99,14,7/3/2001,Harper Voyager
17241,Dracula,Bram Stoker/Robert Whitfield,0786180404,9780786180400,eng,15,53,12,12/1/1998,Blackstone Audiobooks
24040,The Discovery (Dive  #1),Gordon Korman,0439507227,9780439507226,eng,141,1858,135,6/1/2003,Apple Paperbacks (Scholastic)
32160,Cook's Illustrated 2003 (Cook's Illustrated Annuals),Cook's Illustrated Magazine,0936184728,9780936184722,eng,212,26,0,11/15/2003,Boston Common Press
25176,The Man With a Load of Mischief (Richard Jury  #1),Martha Grimes,0451410815,9780451410818,eng,272,14812,461,2/4/2003,Berkley Books
30949,The Rise of Christianity : A Sociologist Reconsiders History,Rodney Stark,0691027498,9780691027494,en-US,246,44,5,6/2/1996,Princeton University Press
5136,After Many a Summer Dies the Swan,Aldous Huxley,1566630185,9781566630184,en-US,368,2056,149,1/1/1993,Ivan R. Dee Publisher
35450,Star Wars: Episode III - Revenge of the Sith: The Visual Dictionary,James Luceno/John Goodson/Robert E. Barnes,0756611288,9780756611286,eng,64,748,18,4/2/2005,DK Children
32578,Lolita,Richard Corliss,0851703682,9780851703688,eng,96,475,23,12/27/1994,British Film Institute
12876,Betraying Spinoza: The Renegade Jew Who Gave Us Modernity,Rebecca Goldstein,0805242090,9780805242096,en-US,304,536,79,5/30/2006,Schocken
22238,Hollywood Hustle (Son of the Mob  #2),Gordon Korman,0786809191,9780786809196,eng,268,1615,145,4/1/2006,Hyperion Paperbacks
675,Sailing from Byzantium: How a Lost Empire Shaped the World,Colin  Wells,0553803816,9780553803815,eng,368,646,83,7/25/2006,Delacorte Press
14182,Four Novels of the 1960s: The Man in the High Castle / The Three Stigmata of Palmer Eldritch / Do Androids Dream of Electric Sheep? / Ubik,Philip K. Dick/Jonathan Lethem,1598530097,9781598530094,eng,830,1970,206,5/10/2007,Library of America
44001,Small Island,Andrea Levy,0312424671,9780312424671,eng,441,21165,1145,4/1/2005,Picador USA
7269,Essentials of Conservation Biology,Richard B. Primack,087893720X,9780878937202,eng,585,37,1,6/21/2007,Sinauer Associates
42849,The Dog Who Loved Too Much: Tales  Treatments and the Psychology of Dogs,Nicholas Dodman,0553375261,9780553375268,eng,258,691,35,3/3/1997,Bantam
15174,Something Rising,Haven Kimmel,0743247779,9780743247771,eng,288,1237,154,4/5/2005,Free Press
30284,Nachtschwärmer (Meredith Gentry  #2),Laurell K. Hamilton,3442358957,9783442358953,ger,586,13,0,5/1/2003,Blanvalet Taschenbuch Verlag
18027,The Clicking of Cuthbert,P.G. Wodehouse,1406929980,9781406929980,eng,162,6,1,11/3/2006,Hard Press
31331,Blood Canticle (The Vampire Chronicles #10),Anne Rice,0099460173,9780099460176,eng,400,19036,325,11/4/2004,Arrow
26184,African Nights,Kuki Gallmann,0060954833,9780060954833,eng,336,313,19,3/22/2000,William Morrow Paperbacks
23060,The Fashion System,Roland Barthes/Matthew    Ward/Richard Howard,0520071778,9780520071773,eng,351,228,10,7/25/1990,University of California Press
12939,King Lear,William Shakespeare/Roma Gill,019832054X,9780198320548,eng,192,269,24,12/12/2002,Oxford University Press
1376,The Iliad,Homer/E.V. Rieu/Peter Jones/D.C.H. Rieu,0140447946,9780140447941,eng,462,1919,118,1/30/2003,Penguin Classics
23886,La increíble y triste historia de la cándida Eréndira y de su abuela desalmada,Gabriel García Márquez,0307350363,9780307350367,spa,160,21,1,2/7/2006,Plaza y Janés
6273,The Collected Poems of Wilfred Owen,Wilfred Owen/Cecil Day-Lewis,0811201325,9780811201322,eng,192,3151,106,1/17/1965,New Directions
23423,The Consolations of Philosophy,Alain de Botton,0140276610,9780140276619,eng,272,763,70,3/1/2001,Penguin
